run_id,env_name,algorithm,total_steps,learning_rate,epoch,bath_size,buffer_size,gamma,lambda,mean_group_reward,group_cumulative_reward,episode_length,mean_policy_loss,mean_value_loss,mean_entropy,ELO,training_time,efficiency_score
LAPTOP-4A2E6G2C_SCT-54,SoccerTwos,poca,870396.2020007089,0.0006244163635095825,2.2910280039525484,2350.245496949694,45091.57825454607,0.99,0.95,-0.06122427770957557,0.17867370086238765,887.2199056513005,0.013685881164672209,0.019335347676505056,3.181302825070685,1198.8223168081431,5179.747390931603,0.0002203405641021
server_54,SoccerTwos,poca,11053.232080034446,0.000843779450972945,6.243331493304739,1706.0,34626.55813632208,0.99,0.95,0.0177592585484186,-0.0047338547122655825,687.8426517271691,0.01687085385175513,0.0002719756051495,3.189697524312564,1187.1384010036495,21827.503424715684,-0.20061362646318742
server_43,SoccerTwos,poca,558038.9421510103,0.0006362157947230761,3.314586441874458,2871.130777013958,44759.413726248524,0.99,0.95,-0.04855087258710647,-0.09923178502922549,921.301070432006,0.01740105377531617,0.004899360893370263,3.1886825471373843,1209.8481578438355,19597.235077721238,-0.10285518503632858
server_9,SoccerTwos,poca,1276724.0976848868,0.00035312785662139216,2.6188465048853655,4736.066280290011,46123.3639872562,0.99,0.95,-0.08528899419651602,-0.07965114255265038,919.1522365283053,0.011391912078139893,0.027918147211387533,3.295776009559632,1187.1384010036495,17758.69583331941,-0.18994277573904045
server_29,SoccerTwos,poca,1042966.6517568731,0.0001,3.496172328209523,4443.9668642141805,10852.0,0.99,0.95,-0.002767958964258757,-0.2677363739462465,839.5692359464691,0.01728641472281335,0.015625231544809597,3.1653686276974033,1210.5806398579716,16018.014321182798,-0.18326105662419018
LAPTOP-4A2E6G2C_SCT-02,SoccerTwos,poca,1704858.2649953482,0.0001,2.6113849512852996,5036.1226816376275,31484.38285890806,0.99,0.95,-0.06840067681490111,0.07455291905739021,999.0,0.015561404141725906,0.0014383187464033663,3.1809294240436063,1208.1127457713194,353.77828245251476,0.0002203405641021
server_80,SoccerTwos,poca,1104877.0510412434,0.0001,3.8420978618726047,2133.290711963854,79511.49901055802,0.99,0.95,-0.1746796560215195,-0.22475016828187688,980.9066782846378,0.0123281730472407,0.0023445501463936844,3.1157876460451215,1227.0329937925696,27659.48607185221,0.0002203405641021
server_11,SoccerTwos,poca,1656570.0100557404,0.00041248574862351044,3.328265771100423,1706.0,53796.491085918504,0.99,0.95,-0.06493218811447546,-0.11025380889235495,948.3325212123748,0.010921411259965166,0.0002719756051495,3.1514124619422748,1187.1384010036495,23088.02942476763,-0.31376882640358006
DESKTOP-R1IDF6L_19,SoccerTwos,poca,2132580.666550371,0.00044433473519300457,4.870921966478797,5393.217110268287,21097.867396066096,0.99,0.95,-0.07619188448667828,0.07558747538218942,798.1435333084248,0.01575717093218582,0.020700386850711825,3.099625288457906,1201.5647719690223,8090.4312665819525,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-37,SoccerTwos,poca,1102928.5507003486,0.0006356753317043374,2.821117194090194,2724.0526756667996,19196.975532414624,0.99,0.95,0.009033266549025115,-0.08617203306664172,840.8865796279867,0.01903377616639998,0.017526349221634385,3.1174277996025697,1215.4607551280387,22422.647254876614,-0.087546651293904
LAPTOP-4A2E6G2C_SCT-35,SoccerTwos,poca,1534624.2970812842,0.0001,2.0164228052070885,4296.045063093256,18562.194506921307,0.99,0.95,-0.10596960518821809,-0.1316097547313732,866.6332093532035,0.015156413455752991,0.013963298288805562,3.0368120009138284,1211.233077900867,17673.819444487508,0.0002203405641021
server_80,SoccerTwos,poca,74273.10085451347,0.0007478797995896275,2.8853144132895894,6188.1477950367735,47194.85161516587,0.99,0.95,-0.08002570442132759,-0.2572844165111622,790.2250492590058,0.012155904535130123,0.015172714942979414,3.2539572264206855,1187.1384010036495,11243.053682961614,-0.21151906714172672
LAPTOP-4A2E6G2C_SCT-44,SoccerTwos,poca,1105332.114018584,0.0005915714060229929,2.875424096268966,7631.526114613467,61318.7164542382,0.99,0.95,-0.006531277765404887,0.1709276332235341,732.0380155639117,0.009270852678155007,0.0002719756051495,3.1954829470459383,1195.643047052808,26030.147064918052,-0.1949096508844608
LAPTOP-4A2E6G2C_SCT-13,SoccerTwos,poca,404808.1540027766,0.00033277150355448196,3.325492562617142,1813.6641976095952,41781.08700754876,0.99,0.95,-0.046634903963841276,-0.192368678766,428.2192808255505,0.019775607231630344,0.0002719756051495,3.202127896081472,1233.0599711929076,12510.830610164863,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-14,SoccerTwos,poca,1275471.6660778425,0.00011409186017923944,4.480174615231867,3292.1310136906277,33683.77275547255,0.99,0.95,-0.07262259434023179,-0.14828834451598305,895.6597754312252,0.018267874724479844,0.012580186875145529,3.1786061690778027,1212.2155285189824,27399.321900520692,-0.2267616836643866
DESKTOP-R1IDF6L_8,SoccerTwos,poca,1332858.8194003606,0.0007321503310840242,4.391585794064982,5617.737498810688,22227.29120429289,0.99,0.95,-0.0994903786768201,-0.36318739748761747,944.1000003825575,0.015980571781492092,0.016179092347408736,3.188626831963973,1187.1384010036495,20551.932819879865,-0.0735225814498783
server_44,SoccerTwos,poca,1330757.7492873748,0.00033954845624589123,5.39655685272291,1706.0,36964.783408255156,0.99,0.95,-0.04859421773683392,-0.047417027531273845,614.4775332223611,0.019616384276668803,0.024062128208921597,3.295776009559632,1223.6175422947863,24070.23602485186,-0.2479526016529837
DESKTOP-R1IDF6L_19,SoccerTwos,poca,880122.5194638893,0.00041052414591014725,2.1353275811689043,1941.387079282266,15064.269657292938,0.99,0.95,-0.06609401330511874,-0.10327508150384945,878.8092381949597,0.01573891621240018,0.004226006691172551,3.1208131216469712,1187.1384010036495,20925.235404290634,-0.0952497732400164
LAPTOP-4A2E6G2C_SCT-9,SoccerTwos,poca,2636762.5949983066,0.0005128109371146328,4.081558612476866,1930.2068569447665,10852.0,0.99,0.95,-0.1000113399402151,-0.011468041060119755,699.7191889586599,0.013404671223463503,0.002625664349605397,3.2052943400015206,1201.865415792974,20539.02218345285,-0.02819372849778961
LAPTOP-4A2E6G2C_SCT-16,SoccerTwos,poca,382008.6924657787,0.00018417744255591248,4.6306236922247095,2986.451549814233,61874.75324379155,0.99,0.95,-0.09762400359823656,-0.25321242099178165,733.3909278520591,0.01676299254677536,0.0038050229968402483,3.204861445052969,1217.7702841116372,17893.699518581518,-0.01940647023663966
server_34,SoccerTwos,poca,343365.57990234357,0.0003440880059227976,2.3579200941705625,2624.2141123886668,11526.431141308978,0.99,0.95,-0.10215343948346933,0.08696319786391389,984.4037710281146,0.012481156986101253,0.01378930432246667,3.274971217243439,1229.65702180164,10044.812029397748,-0.09028420990916036
LAPTOP-4A2E6G2C_SCT-04,SoccerTwos,poca,2229944.537846813,0.0006348829969325227,3.114530044975911,1919.3477643039257,24500.667736124666,0.99,0.95,-0.11033202610038784,-0.37164916314354085,639.9911879382876,0.011968143112831588,0.003335115667222247,3.2182270005562255,1187.1384010036495,16621.407312382322,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-51,SoccerTwos,poca,738409.5797892845,0.0006092319528536567,1.0,1706.0,43194.58441286335,0.99,0.95,-0.02185230659459962,-0.060304775412322015,639.7647020468455,0.017432310141587082,0.005856960563312133,3.2222822452231474,1220.4807466171942,23735.56865323394,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-60,SoccerTwos,poca,586420.1337261734,0.0006115155229589409,4.92175790146697,4571.0227729644685,58019.35356420945,0.99,0.95,-0.028035744076485035,-0.02329598728844684,999.0,0.017692498248960752,0.015548165557263745,3.0813210810857488,1223.2244879234051,22093.128124913248,-0.03892082147506477
DESKTOP-R1IDF6L_15,SoccerTwos,poca,2639571.5056316964,0.00012285546240958236,3.101772866890423,5563.023798285864,35588.398213157976,0.99,0.95,-0.021776956672900784,-0.033581434395519826,766.4603082441016,0.011108316546032374,0.0002719756051495,3.117575514628817,1197.2967032173651,20276.762081718727,-0.13898461898773828
LAPTOP-4A2E6G2C_SCT-63,SoccerTwos,poca,1806837.6033685626,0.0003556438639498889,4.759124370472144,5836.321754692886,10852.0,0.99,0.95,-0.0645416971827199,-0.015763522492078665,974.7937596526115,0.011222533003843065,0.02169342064419278,3.088693609139067,1209.137665728974,3.314389228820801,0.0002203405641021
server_56,SoccerTwos,poca,807834.9342459051,0.00031514446285897636,3.785344400544632,2131.9777041537227,24948.128456816972,0.99,0.95,-0.07589120746218579,0.09667419502113538,548.9914071510609,0.01367053481066195,0.013376167363945262,2.9830863252590083,1187.1384010036495,14323.938062808005,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-60,SoccerTwos,poca,1321168.1743107412,0.0005233446752883177,3.1509600789572416,4649.841646428158,17762.766326102883,0.99,0.95,-0.07505321833731382,0.1922012969826365,560.9786185837688,0.012847301822516803,0.0002719756051495,3.2148824201043875,1187.1384010036495,13448.565511479967,-0.2155051053495353
server_87,SoccerTwos,poca,2413848.559259041,0.0005006585988789975,1.0,3485.2266017856828,29961.461795449726,0.99,0.95,-0.017853667459876883,-0.07160891636130266,651.6177758823229,0.016519835142563624,0.0007758055474136362,3.161728915971196,1227.7349593789113,6908.432504436712,0.0002203405641021
server_20,SoccerTwos,poca,1620904.7551891184,0.00045498514538393767,1.1567667615124941,1962.9671055233384,54161.59945342606,0.99,0.95,-0.14833967186432873,-0.2163598797597751,716.1909736377237,0.01519514688529617,0.0002719756051495,3.215033479361543,1197.627854537723,23630.31223309262,0.0002203405641021
server_121,SoccerTwos,poca,1996768.3293480556,0.001,1.0,4424.413575294827,10852.0,0.99,0.95,-0.08837641025319674,0.05604970678088107,578.2362013204254,0.018648349889846674,0.00427220636738933,3.185700066292285,1201.149178313917,3.314389228820801,-0.03746562732719063
server_39,SoccerTwos,poca,1692459.3233661114,0.0003419021601482108,2.5388991677040647,1876.321185507577,22851.549658420612,0.99,0.95,-0.10550019727357754,-0.09381988966317119,843.510062090275,0.016027509460569644,0.0009627970591317521,3.20223495877396,1211.7650447325868,23071.071875842637,-0.025066401923893387
LAPTOP-4A2E6G2C_SCT-28,SoccerTwos,poca,1771769.5764438887,0.00031224810011943005,7.14557221642213,2329.847504834881,21467.213689787903,0.99,0.95,-0.0022947277436395352,0.1814944260567124,853.2821123706783,0.013053617816320234,0.015589878470648959,3.290794453525994,1200.7887913945056,27175.295814196623,-0.40626840155949084
server_2,SoccerTwos,poca,1208783.444987243,0.00012245761871413344,1.3627153402301002,1706.0,10852.0,0.99,0.95,-0.08667585153070793,-0.1511559355729934,653.8328977847036,0.009199409570402908,0.0002719756051495,3.1834253911702994,1199.0935835881166,14352.119096283022,-0.17956913119623127
LAPTOP-4A2E6G2C_SCT-45,SoccerTwos,poca,1190833.1044603952,0.0001,1.0,2163.766929152385,41844.411102097,0.99,0.95,-0.13988206501925904,-0.19678641043498613,665.736989411786,0.015601440919047279,0.010684219489903047,3.2368101171003048,1214.6856558942443,15481.089839119542,0.0002203405641021
server_66,SoccerTwos,poca,1352489.1895521781,0.00010634850208779222,5.012260026068802,3518.3038972418994,10852.0,0.99,0.95,-0.054487482907442784,-0.018251578694535295,685.4639491671325,0.00975842654672602,0.012671330717348156,3.1584521566126535,1187.1384010036495,24161.88913935736,-0.16822551356533205
server_25,SoccerTwos,poca,1647983.450003285,0.0002334712880615086,7.284166938115923,5998.960176525054,10852.0,0.99,0.95,-0.08174604773822342,-0.3540429868751239,613.9137957828548,0.01301534507835336,0.009251973548297425,3.2493797944122536,1228.6740302083701,9737.907400604468,-0.052065712493193014
server_sct-test,SoccerTwos,poca,1004545.109337897,0.0007475916303821639,3.934321068031356,2372.6315489350845,46904.29010963837,0.99,0.95,-0.09032561573785336,-0.1271795029436286,354.91210277438586,0.01281507826104518,0.01893919309309321,3.082824282755934,1203.2684129151571,21605.862446032777,-0.18240029502909794
DESKTOP-R1IDF6L_27,SoccerTwos,poca,1260821.6735432963,0.00042552205497398067,3.919420943295317,1706.0,59278.79590369137,0.99,0.95,-0.09506068685973339,-0.10265947783602847,775.5168186516161,0.013474578466060478,0.02912273388688715,3.034584897883547,1189.097654010701,8453.492673619287,0.0002203405641021
server_sct-test,SoccerTwos,poca,987456.4119605719,0.0004645904826456133,2.948722275980877,5863.964302047723,29239.651529402734,0.99,0.95,-0.09687258030747364,-0.00458644377703496,723.8267739801471,0.010977541810191595,0.0076583037796705035,3.295776009559632,1187.1384010036495,5957.081079787475,0.0002203405641021
server_41,SoccerTwos,poca,1256795.0872411574,0.000391200007509415,1.0,2087.6888945882324,10852.0,0.99,0.95,-0.032207303591781006,-0.2214263856021927,739.1351416515859,0.012804102558663582,0.01087561528502826,3.295776009559632,1208.2557548263947,18566.57132700928,0.0002203405641021
server_11,SoccerTwos,poca,392772.1008921,0.0005081706300962392,1.0987803386815949,1706.0,17247.045756870284,0.99,0.95,-0.054470778660311456,-0.20061613835485792,636.8231462592593,0.018589598689168565,0.0002719756051495,3.025874946054603,1201.8775283851085,15878.112439202612,-0.2347634603455741
server_54,SoccerTwos,poca,2831171.146572778,0.0007709057240232956,2.9375800147151896,3290.4971313023807,49894.218629175855,0.99,0.95,-0.07384003215076851,0.1622997891349124,909.5374886463921,0.01858107714501349,0.0002719756051495,3.179923249847992,1187.1384010036495,1761.542338066316,-0.002350503350269404
server_10,SoccerTwos,poca,720289.952872041,0.0001,2.6267206952772804,2426.810538962651,32907.88506751695,0.99,0.95,-0.11518559043613326,-0.04627653540936254,999.0,0.019784910523458155,0.01777296912089557,3.1949319108964715,1196.4776145782835,27892.42909525313,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-05,SoccerTwos,poca,955141.1723308105,0.0007243442547431632,3.2644578928133168,7378.73399276664,28764.449063169934,0.99,0.95,-0.07250486406293224,0.1102122514053548,663.4194266299892,0.015077953816762558,0.016321369179757152,3.241165352509554,1192.68799415436,12645.15636559286,0.0002203405641021
LAPTOP-4A2E6G2C_test,SoccerTwos,poca,665715.2940177224,0.0001,4.796032482650629,3936.1340983611367,36653.78451818989,0.99,0.95,-0.052778858026727535,-0.14043120418260022,997.713326675857,0.0158851629455089,0.0002719756051495,3.295776009559632,1230.5369855441313,20355.30061956544,-0.0048444089086979725
server_54,SoccerTwos,poca,1572912.834133716,0.0004227443059801971,2.5077254306390846,2763.3897104845937,29971.96120862244,0.99,0.95,-0.05103246508945833,-0.05358140763226787,843.1139786214118,0.018635070694838992,0.0002719756051495,3.0972034658737373,1209.8603286220314,29474.39108703196,-0.38241345650047426
server_53,SoccerTwos,poca,1059744.6460561391,0.0009710631325280738,4.82909954454936,1706.0,60138.83413367109,0.99,0.95,-0.057359634177670656,-0.005644654947649576,793.5441496458666,0.010499452267794359,0.0002719756051495,3.101538213906986,1236.156302411641,18163.430017586903,-0.06876177162351388
LAPTOP-4A2E6G2C_SCT-06,SoccerTwos,poca,574334.3783306995,0.0005880873374876972,2.5183437060877556,3662.2411572620667,16416.5720337352,0.99,0.95,-0.1071189377250887,0.26755986292200074,736.7441384775528,0.017537500735993097,0.004878956453223862,3.1827423425502124,1194.50134860876,26709.168124977667,0.0002203405641021
